name,num_atoms,pred_energy
Tetracycline,32,0.0521891787648201
Hesperetin,22,0.039377257227897644
Kinetin,16,0.02971292845904827
Sinomenine HCl,26,0.273912250995636
Carbimazole,12,0.10159691423177719
4-Hydroxyantipyrine,15,0.03241409361362457
Warfarin sodium,24,0.07682262361049652
Valerin,11,0.10433899611234665
Tolterodine tartrate,34,0.0321645550429821
Ampicillin,24,0.19198623299598694
Amoxicillin trihydrate,28,0.20246142148971558
Doxycycline,36,0.17251747846603394
Actarit,14,0.03873942792415619
Manidipine 2HCl,49,0.17720404267311096
Bengenin,23,0.05297796055674553
Tilmicosin,61,0.03928632289171219
Diaveridine,19,0.06166873127222061
cis-Anethol,11,0.041075222194194794
Atropine sulfate monohydrate,48,0.20293670892715454
Stugeron,28,0.045437976717948914
Hydroxyzine Pamoate,55,0.17611908912658691
Diphenylpyraline HCl,23,0.16251292824745178
Agipnon,11,0.11814866960048676
Oxytetracycline (Terramycin),37,0.09800396114587784
Aloe-emodin,20,0.04385318607091904
Laetrile,32,0.04487765580415726
Vitamin E,31,0.03260715678334236
Tetracycline HCl,34,0.17353466153144836
Troxerutin,52,0.03593365103006363
Dasatinib monohydrate,34,0.18395164608955383
Sulfasalazine,28,0.18850943446159363
Cimetidine,17,0.19845232367515564
Bephenium Hydroxynaphthoate,33,0.0581054650247097
Cefotaxime sodium,31,0.16544178128242493
Diethylcarbamazine citrate,27,0.03485869616270065
Butoconazole nitrate,29,0.1876296103000641
Pasiniazid,21,0.05087339133024216
Ethambutol 2HCl,18,0.27287665009498596
Chloquinan,14,0.1911012828350067
Carbamazepine,18,0.06213092431426048
Cinchonidine,22,0.05334503948688507
Sulfamethizole,17,0.19674915075302124
L-Carnitine HCl,12,0.2318999469280243
Tetraethylenepentamine Pentahydrochloride,18,0.21118739247322083
Armodafinil,19,0.18405884504318237
Curcumin,27,0.035433538258075714
Aloin,30,0.03223681449890137
4-Aminophenol,8,0.042996250092983246
Dibutyl phthalate,20,0.030485033988952637
Streptomycin sulfate,95,0.16986799240112305
4-Aminoantipyrine,15,0.05615243688225746
Thiamine hydrochloride,21,0.18917638063430786
D(+)-Glucose,12,-0.013652767986059189
Flubendazole,23,0.0639088973402977
Mercaptopurine (6-MP),10,0.18201598525047302
Sodium butanoate,7,0.07793419063091278
Etamsylate,17,0.19346153736114502
Sodium Nitroprusside,15,0.8027924299240112
Aminophylline,30,0.04361928626894951
Ethoxyquin,16,0.12656554579734802
Sulfacetamide sodium,15,0.2073708474636078
Carbadox,19,0.056128427386283875
Birch-Me,11,0.048312991857528687
Benzocaine,12,0.04708229750394821
Procainamide HCl,19,0.19199785590171814
Cialis,29,0.05220109224319458
Disulfiram,16,0.14077864587306976
Resorcin monoacetate,11,0.009173190221190453
Diethanol sulfide,7,0.10420510917901993
4-aminobenzoic acid,10,0.05293279141187668
Bismuth subsalicylat,12,0.7579396367073059
Benzoic acid,9,0.04012805223464966
Xylitol,10,-0.011639034375548363
Heptaminol HCl,12,0.2236175835132599
Nicotinic acid,9,0.04871200770139694
Tolperisone HCl,20,0.17789846658706665
Promazine HCl,22,0.2157914638519287
Gallic acid,12,0.038810260593891144
Menadiol Diacetate,19,0.032025232911109924
Cefixime,30,0.15542376041412354
Inositol,12,-0.039522685110569
Betaine HCl,9,0.2761137783527374
Uracil,8,0.015777360647916794
Taurine,7,0.21492516994476318
Triclosan,17,0.13451051712036133
Uric Acid,12,0.03286188468337059
Theobromine,13,0.04382934793829918
Octisalate,18,0.021941810846328735
Octyl 4-methoxycinnamate,21,0.03696493059396744
Diosmin,43,0.040084369480609894
Pefloxacin,24,0.06613701581954956
Diclofenac diethylamine,24,0.17796659469604492
Menthol,11,0.044301752001047134
Cinnamic acid,11,0.034537117928266525
Clotrimazole,25,0.26282763481140137
Penicillin V potassium salt,25,0.2026289701461792
Niclosamide,21,0.1851937174797058
TMTD,12,0.14124614000320435
Capitrol,13,0.19146782159805298
Iodoquinol,13,1.3427354097366333
Testosterone propionate,25,0.1036219671368599
Chlortetracycline HCl,35,0.1894703507423401
Etofylline,16,0.05332782119512558
Bromhexine HCl,20,0.7714066505432129
Folic acid,32,0.040890391916036606
Dehydrocholic acid,29,0.10282959789037704
Riboflavin,27,0.04337160661816597
Behenic alcohol,23,0.013113763183355331
Neomycin sulfate,47,0.16446712613105774
Isoleucin,9,0.055145468562841415
Pyrithioxin,24,0.15146583318710327
6-Aminocaproic acid,9,0.023635458201169968
DL-Carnitine,11,0.07784581929445267
Phenothiazine,14,0.1817101538181305
Tyrosine,13,0.04711780697107315
Eugenol,12,0.043094608932733536
Menthol,11,0.044301752001047134
D-Camphor,11,0.10839632153511047
Oxeladin citrate,37,0.10591795295476913
Fluphenazine HCl,34,0.1768234670162201
Nonoxynol,19,0.035645272582769394
Diatrizoic Acid,20,1.3563543558120728
Methylene Blue trihydrate,24,0.21134760975837708
Mephenesin,13,0.04006495326757431
Thiabendazole,14,0.19095948338508606
Cinene,10,0.0641997903585434
Clofibrate,16,0.18006351590156555
Dimethyl fumarate,10,0.030267372727394104
Diprophylline,18,0.04897549748420715
Clofibric acid,14,0.17543086409568787
Vanatone,11,0.027554603293538094
Corvotone,13,0.04213172197341919
Acetaminophen,11,0.031389959156513214
Octocrilene,27,0.039061568677425385
Ethyl vanillin,12,0.04348152130842209
Lauroseptol,21,0.8383525013923645
Meglumine,13,0.018399668857455254
Dermofongin,12,0.1946086585521698
Phthalylsulfathiazole,27,0.18638956546783447
Piperonyl butoxide,24,0.03144977614283562
Antipyrine,14,0.039759472012519836
Bithionol,19,0.15707966685295105
Acetylcysteine,10,0.1625172197818756
Bronidiol,9,0.8051965832710266
Saccharin,12,0.20217499136924744
Furacilin,14,0.023061204701662064
Ayrtol,10,0.1900305449962616
Dehydroacetic acid,12,0.03419099748134613
Cetylpyridinium chloride monohydrate,24,0.18200528621673584
Ofloxacin,26,0.05446719750761986
Phenylmercuric acetate,11,0.8287309408187866
Terpin Monohydrate,13,0.06754731386899948
Docusate sodium,29,0.18796497583389282
Cyclamic acid,11,0.22307562828063965
Propofol,13,0.043801479041576385
Dyclonine HCl,23,0.16304656863212585
4-Methylumbelliferone (4-MU),13,0.03527619317173958
Amantadine HCl,13,0.2745490074157715
Mexenone,18,0.04625982791185379
Sodium 4-Aminosalicylate,14,0.10096463561058044
Dichlorophen,17,0.18110233545303345
Piracetam,10,0.032259151339530945
Chlorpropamide,17,0.19399696588516235
Tetramisole HCl,16,0.22142407298088074
Creatinine,8,0.04917816072702408
Sasapyrine,19,0.02534819021821022
Oxybenzone,17,0.04102912172675133
Leucobasal,9,0.023541303351521492
Cyclandelate,20,0.1087288111448288
L-Pyroglutamic acid,9,0.04637708142399788
Sulfaguanidine,14,0.21726849675178528
Phenylindione,17,0.03681015223264694
Benzyl benzoate,16,0.02266792580485344
Triacetin,15,-0.0129129309207201
Aptal,9,0.19001486897468567
4-Aminopyridine,7,0.09310927242040634
Dinitolmide,16,0.05066927894949913
Dimetridazole,10,0.05862627923488617
4-Biphenylacetic acid,16,0.0387018546462059
Mefenamic acid,18,0.052650682628154755
Sulphadione,17,0.19532516598701477
Tinidazole,16,0.2260022759437561
Sulfabenzamide,19,0.1953837275505066
Busulfan,14,0.17218360304832458
Sulfadiazine,17,0.20117175579071045
Acesulfame Potassium,11,0.26682084798812866
Guaiacol,9,0.023262886330485344
Nitrofurantoin,17,0.015689106658101082
Ibuprofen,15,0.04103344306349754
Dexpanthenol,14,0.13756805658340454
Atenolol,19,0.044498324394226074
Phenytoin sodium,20,0.14977973699569702
Crystal Violet,29,0.25870031118392944
Oxolamine citrate,31,0.04535536840558052
Fenofibric acid,22,0.17884579300880432
Guaifenesin,14,0.026524705812335014
Metformin HCl,11,0.3606281876564026
Aceglutamide,13,0.05508295074105263
Orotic acid,11,0.04592198133468628
Trans-Anethole,11,0.041075222194194794
Zinc undecylenate,27,0.20224222540855408
Succinylsulfathiazole ,23,0.1791514754295349
L-Ascorbyl 6-palmitate,29,-0.005375023931264877
Piroxicam,23,0.18725627660751343
Cholesterol,28,0.1061701849102974
Sulfamethoxazole,17,0.19203633069992065
Chlorobutanol,8,0.1562303602695465
Butyl 4-aminobenzoate,14,0.04260583594441414
Anestan,7,0.43108072876930237
Fluorescein,25,0.029167190194129944
Tolazoline HCl,14,0.2296549677848816
Methacholine Chloride,12,0.26106706261634827
L-Ornithine,9,0.04558434337377548
Urethane,6,0.028706228360533714
Homosalate,19,0.10211775451898575
Roxarsone,14,0.800696849822998
Sulfamethazine,19,0.2023017406463623
Disodium monofluorophosphate,7,0.08262137323617935
Sulfathiazole,16,0.19984155893325806
Sulfameter,19,0.23795300722122192
Furazolidone,16,0.025052733719348907
Monobenzone,15,0.02449488267302513
Sulfapyridine,17,0.2026819884777069
Sulfamerazine,18,0.20266735553741455
Climbazole,20,0.2429669201374054
Mesalamine,11,0.056416284292936325
Urea,4,0.013311072252690792
2-Vinylpyridine,8,0.08525463193655014
4-Isopropylphenol,10,0.04291699454188347
Sodium tauroglycocholate,40,0.24571046233177185
Dibenzosuberone,16,0.04061518609523773
Benzoyl peroxide,18,0.02653053030371666
Phenytion,19,0.1159597709774971
Edetol,20,-0.0023788679391145706
Iminodibenzyl,15,0.07650784403085709
"2,6-Dimethylaniline",9,0.09658979624509811
2-Amino-5-chlorobenzophenone,16,0.1857597827911377
Semicarbazide hydrochloride,7,0.23583349585533142
Flopropione,13,0.032713450491428375
Penicillin G sodium salt,24,0.20132413506507874
Chlorzoxazone,11,0.17385539412498474
Sulfamethazine sodium salt,20,0.2088179588317871
Nandrolone,20,0.10655223578214645
Glucosamine HCl,14,0.2051173746585846
Theophylline-7-acetic acid,18,0.10365177690982819
4-Aminophenylarsonic acid,11,0.8409505486488342
Betahistine mesylate,20,0.2691143751144409
"N,N-methylenebis N'-1-(hydroxymethyl)-2,5-dioxo-4-imidazolidinyl urea",27,0.04345560073852539
Doxycycline hyclate,72,0.16148018836975098
L-Glutamine,10,0.04908055439591408
Phenacetin,13,0.04004592448472977
beta-Alanine,6,0.0341053381562233
Auranofin,32,0.11326240748167038
2-Naphthol,11,0.03979204595088959
Miconazole nitrate,29,0.17034661769866943
Amprolium Hydrochloride,21,0.2001672387123108
arginine monohydrochloride,14,0.21237024664878845
Talc,19,0.6920546889305115
Calcium gluconate,27,0.11620805412530899
Guanidine HCl,6,0.501343846321106
Chloramine-T,13,0.24525290727615356
Maltose,23,-0.024149790406227112
Maltitol,23,-0.02677573263645172
Lactose,23,-0.024149790406227112
Salicylic acid,10,0.03789868950843811
D-Mannitol,12,-0.0167953260242939
Pentetic Acid,27,-0.0026639271527528763
Sodium nitrite,4,0.14188790321350098
Hydroquinone,8,0.0037950798869132996
Potassium iodide,2,1.336873173713684
Sulfanilamide,11,0.25778377056121826
Ethylparaben,12,0.03687050938606262
Ethylenediaminetetraacetic acid trisodium salt solution,26,0.0824747085571289
Coumarin,11,0.03438291698694229
Sodium gluconate,14,0.06330922245979309
Oxyclozanide,22,0.17859193682670593
Casanthranol,31,0.032215338200330734
Phenolphthalein,24,0.034379735589027405
Panthenol,14,0.13756802678108215
Chloral hydrate,7,0.1308126598596573
Theophylline monohydrate,14,0.0677986741065979
Glucosamine,12,0.04976462200284004
Potassium antimonyl tartrate sesquihydrate,27,1.6174073219299316
Camphor,11,0.10839632898569107
L(+)-Ascorbic acid,12,-0.013797560706734657
Nicotinamide,9,0.0587000772356987
Succinic acid,8,0.005070600658655167
Allantoin,11,0.05007931962609291
Hydroxyquinoline,11,0.05422849580645561
Acetylsalicylic acid,13,0.03452999144792557
Azelaic acid,13,-0.0029551107436418533
Edaravone,13,0.04561891406774521
Delphene,14,0.04407691955566406
Butylparaben,14,0.032642193138599396
Delta-Gluconolactone,12,-0.013652767986059189
Antepan,6,0.02028617262840271
Hexamethylenetetramine,10,-0.009654806926846504
Acetanilide,10,0.03646183758974075
Benzyl alcohol,8,0.06401833146810532
4-Chlorophenol,8,0.15720698237419128
Resorcine,8,0.008376971818506718
BHT FCC/NF,16,0.10554143041372299
Salicylamide,10,0.051873382180929184
Phenethyl alcohol,9,0.06021266058087349
Glafenine,26,0.17894980311393738
Ferrous fumarate,9,0.3092831075191498
Adipic acid,10,0.0009397733956575394
Trometamol,8,0.1803850531578064
Palmitic acid,18,-0.003260597586631775
Daidzein,19,0.02158324420452118
Ferulic Acid,14,0.045604098588228226
L-Rhamnose monohydrate,24,0.14774781465530396
D-(+)-Maltose monohydrate,24,0.005624361336231232
