name,num_atoms,pred_energy
Carbimazole,12,0.38005203008651733
4-Hydroxyantipyrine,15,0.3168942332267761
Warfarin sodium,24,0.6561773419380188
Valerin,11,0.6654921174049377
Tolterodine tartrate,34,0.36438730359077454
Ampicillin,24,0.35768479108810425
Amoxicillin trihydrate,28,0.4610978066921234
Doxycycline,36,0.9598627686500549
Actarit,14,0.3510262668132782
Manidipine 2HCl,49,0.9573575854301453
Bengenin,23,0.3175179660320282
Tilmicosin,61,0.3395533859729767
Diaveridine,19,0.31111305952072144
cis-Anethol,11,0.30343180894851685
Atropine sulfate monohydrate,48,0.604245126247406
Stugeron,28,0.2641560435295105
Hydroxyzine Pamoate,55,0.42160409688949585
Diphenylpyraline HCl,23,0.9545267224311829
Agipnon,11,0.3181910216808319
Oxytetracycline (Terramycin),37,0.6666960716247559
Aloe-emodin,20,0.3070843517780304
Laetrile,32,0.33746254444122314
Vitamin E,31,0.3021170198917389
Tetracycline HCl,34,0.956358015537262
Troxerutin,52,0.3371775448322296
Dasatinib monohydrate,34,0.45837104320526123
Sulfasalazine,28,0.45321306586265564
Cimetidine,17,0.360613614320755
Bephenium Hydroxynaphthoate,33,0.3450362980365753
Cefotaxime sodium,31,0.654783308506012
Diethylcarbamazine citrate,27,0.360683798789978
Butoconazole nitrate,29,0.46362969279289246
Pasiniazid,21,0.35270553827285767
Ethambutol 2HCl,18,0.9784619212150574
Chloquinan,14,0.45827561616897583
Carbamazepine,18,0.3071962594985962
Cinchonidine,22,0.29199448227882385
Sulfamethizole,17,0.47380879521369934
L-Carnitine HCl,12,0.9460121989250183
Tetraethylenepentamine Pentahydrochloride,18,0.9834490418434143
Armodafinil,19,0.41171666979789734
Curcumin,27,0.3102988600730896
Aloin,30,0.33385345339775085
4-Aminophenol,8,0.30859827995300293
Dibutyl phthalate,20,0.3269905745983124
Streptomycin sulfate,95,0.6074082255363464
4-Aminoantipyrine,15,0.3013307750225067
Thiamine hydrochloride,21,0.9733643531799316
D(+)-Glucose,12,0.32431358098983765
Flubendazole,23,0.3405797779560089
Mercaptopurine (6-MP),10,0.3711719512939453
Sodium butanoate,7,0.6775897741317749
Etamsylate,17,0.5278267860412598
Sodium Nitroprusside,15,0.6654374599456787
Aminophylline,30,0.30639487504959106
Ethoxyquin,16,0.30068981647491455
Sulfacetamide sodium,15,0.6766296029090881
Carbadox,19,0.3399258553981781
Birch-Me,11,0.33777403831481934
Benzocaine,12,0.33255091309547424
Procainamide HCl,19,0.957042396068573
Cialis,29,0.31374502182006836
Disulfiram,16,0.5165097117424011
Resorcin monoacetate,11,0.3359321355819702
Diethanol sulfide,7,0.35140764713287354
4-aminobenzoic acid,10,0.3498941659927368
Bismuth subsalicylat,12,0.4518878161907196
Benzoic acid,9,0.34380853176116943
Xylitol,10,0.3234174847602844
Heptaminol HCl,12,0.9685339331626892
Nicotinic acid,9,0.343757301568985
Tolperisone HCl,20,0.9564066529273987
Promazine HCl,22,0.9586154818534851
Gallic acid,12,0.33540788292884827
Menadiol Diacetate,19,0.3450216054916382
Cefixime,30,0.37693023681640625
Inositol,12,0.3117845952510834
Betaine HCl,9,0.9515913724899292
Uracil,8,0.304021954536438
Taurine,7,0.5589704513549805
Triclosan,17,0.44725120067596436
Uric Acid,12,0.29873791337013245
Theobromine,13,0.31126460433006287
Octisalate,18,0.3298785388469696
Octyl 4-methoxycinnamate,21,0.33169397711753845
Diosmin,43,0.33498913049697876
Pefloxacin,24,0.34886446595191956
Diclofenac diethylamine,24,0.4336358606815338
Menthol,11,0.30451083183288574
Cinnamic acid,11,0.3487289249897003
Clotrimazole,25,0.4119876027107239
Penicillin V potassium salt,25,0.3808596432209015
Niclosamide,21,0.4295802116394043
TMTD,12,0.5210195779800415
Capitrol,13,0.45607632398605347
Iodoquinol,13,1.1195130348205566
Testosterone propionate,25,0.338787317276001
Chlortetracycline HCl,35,0.9607329964637756
Etofylline,16,0.3132476806640625
Bromhexine HCl,20,1.0041449069976807
Folic acid,32,0.3534429669380188
Dehydrocholic acid,29,0.357166588306427
Riboflavin,27,0.3453323245048523
Behenic alcohol,23,0.3078179955482483
Neomycin sulfate,47,0.6050963997840881
Isoleucin,9,0.35422226786613464
Pyrithioxin,24,0.4601023197174072
6-Aminocaproic acid,9,0.35329967737197876
DL-Carnitine,11,0.3566659092903137
Phenothiazine,14,0.32312583923339844
Tyrosine,13,0.3483786880970001
Eugenol,12,0.31187519431114197
Menthol,11,0.30451083183288574
D-Camphor,11,0.30220097303390503
Oxeladin citrate,37,0.3604157865047455
Fluphenazine HCl,34,0.9655213952064514
Nonoxynol,19,0.32351383566856384
Diatrizoic Acid,20,1.1178667545318604
Methylene Blue trihydrate,24,0.9394975900650024
Mephenesin,13,0.34472283720970154
Thiabendazole,14,0.3599768877029419
Cinene,10,0.2746824622154236
Clofibrate,16,0.42628705501556396
Dimethyl fumarate,10,0.3188260793685913
Diprophylline,18,0.3296019434928894
Clofibric acid,14,0.4273413121700287
Vanatone,11,0.30478909611701965
Corvotone,13,0.2981288433074951
Acetaminophen,11,0.3115115165710449
Octocrilene,27,0.32395684719085693
Ethyl vanillin,12,0.30649158358573914
Lauroseptol,21,1.932159185409546
Meglumine,13,0.3470935523509979
Dermofongin,12,0.420843243598938
Phthalylsulfathiazole,27,0.46652156114578247
Piperonyl butoxide,24,0.31475305557250977
Antipyrine,14,0.30280691385269165
Bithionol,19,0.45450925827026367
Acetylcysteine,10,0.40468209981918335
Bronidiol,9,0.6778233647346497
Saccharin,12,0.46748510003089905
Furacilin,14,0.3542928695678711
Ayrtol,10,0.42056959867477417
Dehydroacetic acid,12,0.3324275016784668
Cetylpyridinium chloride monohydrate,24,0.9282923340797424
Ofloxacin,26,0.34999942779541016
Phenylmercuric acetate,11,0.32795071601867676
Terpin Monohydrate,13,0.4491553008556366
Docusate sodium,29,0.6686139106750488
Cyclamic acid,11,0.5435265302658081
Propofol,13,0.2993932366371155
Dyclonine HCl,23,0.9563687443733215
4-Methylumbelliferone (4-MU),13,0.33680984377861023
Amantadine HCl,13,0.9621118903160095
Mexenone,18,0.31203871965408325
Sodium 4-Aminosalicylate,14,0.6754077076911926
Dichlorophen,17,0.43304184079170227
Piracetam,10,0.31308698654174805
Chlorpropamide,17,0.47426775097846985
Tetramisole HCl,16,0.9662007689476013
Creatinine,8,0.3075367510318756
Sasapyrine,19,0.3472287356853485
Oxybenzone,17,0.30446821451187134
Leucobasal,9,0.29634538292884827
Cyclandelate,20,0.3420100510120392
L-Pyroglutamic acid,9,0.3407362699508667
Sulfaguanidine,14,0.46349355578422546
Phenylindione,17,0.2948773503303528
Benzyl benzoate,16,0.32031410932540894
Triacetin,15,0.3278469145298004
Aptal,9,0.42659714818000793
4-Aminopyridine,7,0.2704789936542511
Dinitolmide,16,0.3623011112213135
Dimetridazole,10,0.3548224866390228
4-Biphenylacetic acid,16,0.34659066796302795
Mefenamic acid,18,0.34666797518730164
Sulphadione,17,0.4475945234298706
Tinidazole,16,0.4763656556606293
Sulfabenzamide,19,0.4618208706378937
Busulfan,14,0.532660961151123
Sulfadiazine,17,0.4576110243797302
Acesulfame Potassium,11,0.5327075719833374
Guaiacol,9,0.31040579080581665
Nitrofurantoin,17,0.3557695150375366
Ibuprofen,15,0.34649476408958435
Dexpanthenol,14,0.32511603832244873
Atenolol,19,0.3201140761375427
Phenytoin sodium,20,0.6542764902114868
Crystal Violet,29,0.9242693781852722
Oxolamine citrate,31,0.35569360852241516
Fenofibric acid,22,0.4248224198818207
Guaifenesin,14,0.3386912941932678
Metformin HCl,11,0.9655434489250183
Aceglutamide,13,0.34044113755226135
Orotic acid,11,0.33456310629844666
Trans-Anethole,11,0.30343180894851685
Zinc undecylenate,27,0.36796319484710693
Succinylsulfathiazole ,23,0.46896564960479736
L-Ascorbyl 6-palmitate,29,0.3405592441558838
Piroxicam,23,0.4446446895599365
Cholesterol,28,0.30812931060791016
Sulfamethoxazole,17,0.4605694115161896
Chlorobutanol,8,0.7534741759300232
Butyl 4-aminobenzoate,14,0.33023130893707275
Anestan,7,0.9242376685142517
Fluorescein,25,0.3188745081424713
Tolazoline HCl,14,0.9608562588691711
Methacholine Chloride,12,0.943175733089447
L-Ornithine,9,0.34776195883750916
Urethane,6,0.34044337272644043
Homosalate,19,0.33289051055908203
Roxarsone,14,0.3530345559120178
Sulfamethazine,19,0.4567771553993225
Disodium monofluorophosphate,7,0.6439263820648193
Sulfathiazole,16,0.4757319688796997
Sulfameter,19,0.4588175415992737
Furazolidone,16,0.3563472628593445
Monobenzone,15,0.301331490278244
Sulfapyridine,17,0.45765572786331177
Sulfamerazine,18,0.45744088292121887
Climbazole,20,0.42514604330062866
Mesalamine,11,0.355249285697937
Urea,4,0.3142324984073639
2-Vinylpyridine,8,0.2650302052497864
4-Isopropylphenol,10,0.3069165050983429
Sodium tauroglycocholate,40,0.6682023406028748
Dibenzosuberone,16,0.29279497265815735
Benzoyl peroxide,18,0.33714690804481506
Phenytion,19,0.30429089069366455
Edetol,20,0.316353976726532
Iminodibenzyl,15,0.2586278021335602
"2,6-Dimethylaniline",9,0.2742480933666229
2-Amino-5-chlorobenzophenone,16,0.4262334108352661
Semicarbazide hydrochloride,7,0.9886524081230164
Flopropione,13,0.3150712251663208
Penicillin G sodium salt,24,0.6600080728530884
Chlorzoxazone,11,0.4185327887535095
Sulfamethazine sodium salt,20,0.6674206256866455
Nandrolone,20,0.30826395750045776
Glucosamine HCl,14,0.9751799702644348
Theophylline-7-acetic acid,18,0.6611945033073425
4-Aminophenylarsonic acid,11,0.34363317489624023
Betahistine mesylate,20,0.5731590986251831
"N,N-methylenebis N'-1-(hydroxymethyl)-2,5-dioxo-4-imidazolidinyl urea",27,0.3007226586341858
Doxycycline hyclate,72,0.9579593539237976
L-Glutamine,10,0.35088175535202026
Phenacetin,13,0.3122437000274658
beta-Alanine,6,0.35983845591545105
Auranofin,32,0.4349578320980072
2-Naphthol,11,0.30024218559265137
Miconazole nitrate,29,0.45405644178390503
Amprolium Hydrochloride,21,0.9651023745536804
arginine monohydrochloride,14,0.9669517874717712
Talc,19,0.38384684920310974
Calcium gluconate,27,1.0112683773040771
Guanidine HCl,6,0.9899346232414246
Chloramine-T,13,0.6952845454216003
Maltose,23,0.3239883780479431
Maltitol,23,0.3220299780368805
Lactose,23,0.3239883780479431
Salicylic acid,10,0.35042905807495117
D-Mannitol,12,0.3230605125427246
Pentetic Acid,27,0.3588413596153259
Sodium nitrite,4,0.6681498885154724
Hydroquinone,8,0.2895410358905792
Potassium iodide,2,3.4960808753967285
Sulfanilamide,11,0.4916858673095703
Ethylparaben,12,0.32344797253608704
Ethylenediaminetetraacetic acid trisodium salt solution,26,0.681734561920166
Coumarin,11,0.3254048824310303
Sodium gluconate,14,0.657922089099884
Oxyclozanide,22,0.5015859007835388
Casanthranol,31,0.33527570962905884
Phenolphthalein,24,0.31771039962768555
Panthenol,14,0.32511603832244873
Chloral hydrate,7,0.7684425115585327
Theophylline monohydrate,14,0.4499768018722534
Glucosamine,12,0.33608824014663696
Potassium antimonyl tartrate sesquihydrate,27,0.9923954010009766
Camphor,11,0.30220097303390503
L(+)-Ascorbic acid,12,0.3244771361351013
Nicotinamide,9,0.3067762851715088
Succinic acid,8,0.3286668062210083
Allantoin,11,0.3048575520515442
Hydroxyquinoline,11,0.2977987825870514
Acetylsalicylic acid,13,0.35061216354370117
Azelaic acid,13,0.3537830114364624
Edaravone,13,0.30173468589782715
Delphene,14,0.301666796207428
Butylparaben,14,0.32847219705581665
Delta-Gluconolactone,12,0.32431358098983765
Antepan,6,0.24348942935466766
Hexamethylenetetramine,10,0.2523674964904785
Acetanilide,10,0.3098185062408447
Benzyl alcohol,8,0.3019871413707733
4-Chlorophenol,8,0.4224052429199219
Resorcine,8,0.3028613328933716
BHT FCC/NF,16,0.298715740442276
Salicylamide,10,0.3151150941848755
Phenethyl alcohol,9,0.30749380588531494
Glafenine,26,0.42495232820510864
Ferrous fumarate,9,0.3769443929195404
Adipic acid,10,0.3514540195465088
Trometamol,8,0.3371095657348633
Palmitic acid,18,0.34788310527801514
Daidzein,19,0.3058364987373352
Ferulic Acid,14,0.3523872494697571
L-Rhamnose monohydrate,24,0.33667224645614624
D-(+)-Maltose monohydrate,24,0.44255614280700684
