name,num_atoms,pred_energy
Kitasamycin,55,0.5796816349029541
Umbelliferone,12,0.5643613338470459
Carbendazim,14,0.5891736149787903
Cinnamic acid,11,0.5707712769508362
Thymopentin,48,0.5935876369476318
Cefsulodin sodium,38,0.7368415594100952
Cefonicid sodium,38,0.7536139488220215
Levamlodipine,28,0.6058573722839355
Doxepin hydrochloride,22,0.8107252717018127
Pargyline hydrochloride,13,0.811743974685669
"2,6-Dihydroxypurine",11,0.5882322788238525
Moxidectin,48,0.5853055715560913
Quinestrol,30,0.5532011985778809
Iopromide,32,0.9802864789962769
Selexipag,35,0.6632640957832336
Grazoprevir,54,0.6510406732559204
Tipiracil hydrochloride,17,0.8546439409255981
Medroxyprogesterone,28,0.5671291351318359
Cefadroxil hydrate,27,0.648483157157898
Cefpirome sulfate,41,0.7556165456771851
S3638 Cefamandole (nafate).cdx,36,0.6954135298728943
Methoxyphenamine Hydrochloride,14,0.823037326335907
Osalmid,17,0.5493144989013672
Sulfamonomethoxine,19,0.6544920206069946
Mafenide Acetate,16,0.6803419589996338
Amlexanox,22,0.5821771621704102
Vilanterol Trifenate,54,0.600679874420166
Cefepime Dihydrochloride Monohydrate,36,0.8585665822029114
Piribedil,22,0.549406111240387
Promestriene,27,0.5495885610580444
Fludrocortisone acetate,32,0.5867635607719421
Afloqualone,21,0.5510669350624084
Sulfaphenazole,22,0.6386547088623047
Cholic acid,33,0.595605731010437
Carbasalate Calcium,31,0.6654081344604492
Chlorobutanol,8,0.7894208431243896
Testosterone Enanthate,32,0.5724992752075195
Lifitegrast,41,0.6560795307159424
S3718 Leuprolide Acetate.cdx,91,0.5910089612007141
Topiroxostat,19,0.5308970212936401
Isavuconazole,31,0.5610803365707397
Ramosetron Hydrochloride,22,0.8205634951591492
Velpatasvir,65,0.5770113468170166
Umeclidinium bromide,33,1.5335874557495117
Balsalazide disodium,30,0.6967652440071106
Lumefantrine,35,0.5823955535888672
Ethidium bromide,25,1.537912368774414
Sarpogrelate hydrochloride,32,0.8308197855949402
Ethopabate,17,0.5730934143066406
Sulfachloropyridazine,18,0.6541250944137573
Flibanserin,28,0.6191457509994507
Calcipotriene,32,0.5453440546989441
4-Biphenylacetic acid,16,0.5632165670394897
Glucosamine hydrochloride,13,0.869246780872345
Boceprevir,39,0.5916072130203247
Sodium benzoate,10,0.6609094142913818
Metaxalone,16,0.577063798904419
Levothyroxine sodium,25,0.9875580072402954
Iron sucrose,44,0.6445916891098022
Rotenone (Barbasco),31,0.5742868185043335
Tacrine hydrochloride hydrate,17,0.5289944410324097
Quinidine sulfate,59,0.7616320252418518
Flupenthixol dihydrochloride,32,0.8250604867935181
Benznidazole,19,0.6142441034317017
Colchicine,30,0.5729663372039795
Cinchonine.cdx,24,0.547122597694397
Ilaprazole,26,0.6016014814376831
Amitraz,22,0.5136048793792725
p-Coumaric Acid,12,0.5784890651702881
Tauroursodeoxycholic Acid,38,0.7074059247970581
Caryophyllene oxide,19,0.5489621758460999
Nordihydroguaiaretic acid,22,0.5420845746994019
(+)-Borneol,11,0.5251286029815674
Tetramethylpyrazine,10,0.566548764705658
Harmine hydrochloride,17,0.8221694827079773
Quercitrin,32,0.576068639755249
Loganin,29,0.6029607057571411
Isoquercitrin,33,0.5791136026382446
Gamma-Oryzanol,47,0.5662468075752258
Histamine,8,0.5274661779403687
Tanshinone IIA sulfonate (sodium),27,0.7150788307189941
Palmatine,26,0.5363552570343018
Tyrosol,10,0.5395630598068237
Dehydroandrographolide Succinate Potasium Sa,40,0.6057087779045105
Ligustrazine hydrochloride,11,0.8198825716972351
Lappaconitine,46,0.5809235572814941
Norcantharidin,12,0.575823187828064
Sinomenine hydrochloride,26,0.8457814455032349
Echinacoside,55,0.5829260349273682
Liquiritin,30,0.5721052289009094
4-Hydroxybenzoic acid,10,0.5816977024078369
Betaine,8,0.6123547554016113
Eupatilin,25,0.5572439432144165
Spermine,14,0.5089995861053467
Mesterolone,26,0.5536940693855286
L-Cycloserine,7,0.5989893674850464
Zinc Undecylenate,27,0.5878582000732422
Ginsenoside Re,72,0.6026513576507568
Pyrogallol,9,0.5674838423728943
L-Rhamnose monohydrate,12,0.6608145833015442
Arteether,25,0.6056233644485474
Isopsoralen,14,0.5601710081100464
Scopoletin,14,0.5701276063919067
Protopine,26,0.5509724617004395
Trigonelline Hydrochloride,11,0.8713173270225525
Dehydroandrographolide,25,0.571424126625061
Imperatorin,20,0.5629225969314575
Panaxatriol,38,0.5622464418411255
Hederacoside C,88,0.5940631031990051
Astragaloside IV,58,0.5905894637107849
Ginkgolide C,32,0.6129209995269775
Succinic acid,8,0.6066147685050964
Palmitic acid,18,0.5622601509094238
Helicide,21,0.6027093529701233
Gentisic acid,11,0.590394914150238
Lathyrol,25,0.5671343803405762
Betulin,36,0.5518695116043091
(-)-Epicatechin gallate,32,0.5702306032180786
Forsythin,40,0.5911970138549805
Swertiamarin,26,0.5893663763999939
Nicergoline,32,0.7617180347442627
Capmatinib (INCB28060),31,0.5523296594619751
Plerixafor 8HCl (DB06809),44,0.839837372303009
Leucovorin Calcium Pentahydrate,40,0.8805621862411499
Ibandronate sodium,21,0.7642915844917297
L-Arginine HCl,13,0.8617370128631592
Thiamine HCl (Vitamin B1),20,0.8700703382492065
Palonosetron HCl,25,0.8570072054862976
Solifenacin succinate,36,0.5954720973968506
Besifloxacin HCl (Besivance),29,0.8496518731117249
Amprolium HCl,20,0.8591334223747253
Bacitracin,99,0.587570309638977
Ceritinib (LDK378),38,0.622383713722229
abemaciclib (LY2835219),42,0.7004703879356384
Ceftriaxone Sodium Trihydrate,39,0.6824479103088379
Chloroquine Phosphate,32,0.7278901934623718
Chlortetracycline HCl,35,0.8523024320602417
Eprazinone 2HCl,30,0.8187982439994812
Sodium Gluconate,14,0.7054596543312073
Batyl alcohol,24,0.5533968210220337
Guaiacol,9,0.5450273752212524
Bulleyaconi cine A,49,0.5874583125114441
Catalpol,28,0.6087560653686523
Ginsenoside Rg1,59,0.5866129398345947
Ginsenoside Rb1,81,0.594858705997467
Galanthamine,22,0.5597147941589355
Harmine,16,0.5286675691604614
D-Pinitol,13,0.5859658718109131
D-Galactose,12,0.6020438075065613
Glucosamine sulfate,17,0.7760624885559082
Camphor,11,0.5251286029815674
Tetrahydropalmatine hydrochloride,27,0.8250168561935425
Allantoin,11,0.6047394871711731
Lawsone,13,0.5485336780548096
Sophoridine,22,0.5689423084259033
Hydroxy Camptothecine,27,0.5737156867980957
Hederagenin,37,0.5803120136260986
Indigo,20,0.5323542952537537
Daminozide,11,0.602059006690979
Menadiol Diacetate,19,0.5646226406097412
Benzyl isothiocyanate,10,0.5662105083465576
L-5-Hydroxytryptophan,16,0.5852614641189575
alpha-Asarone,15,0.5427098274230957
Harmaline,16,0.5286675691604614
Drostanolone Propionate,30,0.5764797925949097
Trenbolone acetate,25,0.57389235496521
Methandrostenolone,25,0.5592031478881836
Thymidine,17,0.582451343536377
Melibiose,23,0.5927749872207642
Maltitol,23,0.5923994779586792
Tannic acid,122,0.5790807604789734
Flavone,17,0.526242196559906
Protocatechuic acid,11,0.5889965295791626
(-)-Borneol,12,0.5459502935409546
Pyridoxine,12,0.5556155443191528
Cefuroxime axetil,37,0.6193207502365112
Potassium acetate,5,0.6106245517730713
Cefcapene Pivoxil Hydrochloride,41,0.8534290790557861
Cefotiam hydrochloride,37,0.8524824380874634
Brivudine,19,0.8247557878494263
Methyl 4-hydroxybenzoate,11,0.5700078010559082
L(+)-Arabinose,10,0.603316605091095
L-Tryptophan,15,0.5812817215919495
D-(+)-Trehalose dihydrate,25,0.6582099795341492
Guaiazulene,15,0.9338667988777161
Thioctic acid,12,0.6256579160690308
Oxaceprol,12,0.5959717035293579
Ceftizoxime,26,0.6054624319076538
Atenolol,19,0.5603384971618652
Acotiamide hydrochloride,35,0.851942777633667
Bedaquiline fumarate,45,0.7412866353988647
Asunaprevir,51,0.6544795036315918
Delamanid,38,0.6570593118667603
"TMC-435, TMC-435350",55,0.6644532084465027
Azathramycin,53,0.5977269411087036
Anamorelin,40,0.5574992299079895
Chlorthalidone,22,0.6780505776405334
Madecassoside,71,0.5919924974441528
Propacetamol hydrochloride,20,0.8340686559677124
Elagolix Sodium,46,0.6785680055618286
Tiamulin fumarate,42,0.5837208032608032
Nadolol,22,0.5563527941703796
Sophoricoside,31,0.5752394795417786
Propantheline bromide,28,1.5655829906463623
Eperisone hydrochloride,20,0.8103242516517639
Neticonazole Hydrochloride,22,0.8123816251754761
Valpromide,10,0.5497318506240845
Methylcobalamin,93,0.6931703686714172
Nilutamide,22,0.6449271440505981
Ibudilast,17,0.5297890305519104
Dalbavancin,128,0.6183652281761169
Gadopentetate Dimeglumine,54,0.6223774552345276
Iproniazid,13,0.5574475526809692
Propiverine hydrochloride,28,0.8200510144233704
Proxyphylline,17,0.5774734020233154
Teprenone,24,0.5197334289550781
Octenidine Dihydrochloride,42,0.7994731068611145
Ioversol,33,0.9823485016822815
Crisaborole (AN2728),19,0.5657320022583008
Levocetirizine Dihydrochloride,29,0.8336027264595032
TriacetonaMine,11,0.536102831363678
Xanthinol Nicotinate,31,0.5913100242614746
Sulfamethoxazole sodium,18,0.6667840480804443
Robenidine Hydrochoride,23,0.8410959839820862
Calcium Dobesilate,13,0.7262433171272278
Maltol,9,0.5662682056427002
Fumaric acid,8,0.6066147685050964
Usnic acid,25,0.5516458749771118
Tropine,12,0.5593396425247192
Pyrantel Pamoate ,43,0.5767236948013306
L-Cysteine HCl,8,0.8700333833694458
Diatrizoate sodium,21,0.998972475528717
Saccharin,12,0.6551377773284912
Maltose,24,0.6145490407943726
Piperonyl butoxide,24,0.5483012199401855
Tolmetin,19,0.5759290456771851
Aceclofenac,23,0.620815634727478
Mosapride,29,0.6007269620895386
Indole-3-carboxylic acid,12,0.5755677223205566
Pyridoxal 5-phosphate monohydrate,18,0.7574207186698914
Cefazedone,33,0.6319609880447388
Cephapirin Benzathine,76,0.5917902588844299
Taurolidine,17,0.6772319078445435
Menbutone,19,0.5738667249679565
Nikethamide,13,0.5438839793205261
Cytosine,8,0.58247309923172
Sulfogaiacol,14,0.7150276303291321
cis-Aconitic acid,12,0.6072965860366821
Glycocholic acid,37,0.6021109819412231
Lactobionic acid,24,0.6168568134307861
Iminostilbene,15,0.7836539149284363
Fimasartan,36,0.586401104927063
Efonidipine,45,0.6345996856689453
Oxyclozanide,22,0.6479523777961731
Indobufen,22,0.5674652457237244
Faropenem Sodium,23,0.6929492354393005
Cefodizime Sodium,40,0.6909041404724121
Lynestrenol,25,0.5554884672164917
Tilorone dihydrochloride,32,0.8228030204772949
Capsaicin,22,0.5469280481338501
Nicarbazin,31,0.60972660779953
Sulfalene(SMPZ),19,0.6544885635375977
Sorbic acid,8,0.5805819034576416
Isoprinosine,79,0.5871450901031494
Valproic acid sodium salt (Sodium valproate),11,0.6017758250236511
"5,5-Dimethyloxazolidine-2,4-dione",9,0.6032320261001587
Notoginsenoside R1,68,0.5902830362319946
Veratric acid,13,0.5856126546859741
Vindoline,35,0.5953492522239685
Fusidine,40,0.5872002840042114
Clindamycin,27,0.6148229837417603
Clindamycin HCl ,28,0.8366334438323975
Clindamycin palmitate HCl,45,0.8230380415916443
Isotretinoin ,22,0.5619474053382874
Ulipristal acetate,37,0.5718152523040771
spiramycin,59,0.579247236251831
Propranolol HCl,20,0.8196680545806885
(+)-Catechin,21,0.5527243614196777
Scutellarin,33,0.599825382232666
Vandetanib (ZD6474),30,0.7470771670341492
Enrofloxacin,26,0.5791640281677246
Hypoxanthine,10,0.5729086399078369
(R)-baclofen,14,0.6127981543540955
Miltefosine (Hexadecylphosphocholine),27,0.6692674160003662
Ambroxol HCl,19,0.8467543125152588
Alogliptin,25,0.5612832307815552
Hygromycin B,40,0.6218655109405518
Amikacin disulfate,50,0.7651293277740479
Geneticin (G418 Sulfate),44,0.7622597813606262
Mozavaptan,32,0.5386940240859985
Prazosin HCl,29,0.8405788540840149
Penicillamine (Cuprimine),9,0.6210861206054688
Sarafloxacin HCl,29,0.8329284191131592
Lisinopril (Zestril),29,0.5839234590530396
Fosinopril sodium (Monopril),40,0.6767754554748535
Vinpocetine (Cavinton),27,0.5739865303039551
Dichlorphenamide (Diclofenamide),16,0.6804198026657104
Tobramycin,34,0.6059367060661316
Vancomycin HCl (Vancocin),107,0.8773282170295715
Inulin,24,0.6194617748260498
Zanamivir (Relenza),24,0.6221797466278076
Sulfapyridine (Dagenan),17,0.640372097492218
Vonoprazan Fumarate (TAK-438),32,0.6483646631240845
Vortioxetine (Lu AA21004) hydrobromide,22,1.4493119716644287
Plerixafor,36,0.559889554977417
Pemirolast (BMY 26517) potassium,18,0.5869233012199402
Sodium Monofluorophosphate,7,0.8145580291748047
"Duvelisib (IPI-145, INK1197)",30,0.5937807559967041
Netilmicin Sulfate,91,0.7618713974952698
"Venetoclax (ABT-199, GDC-0199)",61,0.6509656310081482
VX-661,37,0.6279371976852417
Empagliflozin (BI10773),31,0.6026582717895508
Flavoxate HCl,30,0.819858729839325
Mildronate,10,0.5948231816291809
Succinylcholine Chloride Dihydrate,24,0.8895108699798584
Terbutaline Sulfate,37,0.735775351524353
Macitentan,32,0.7630774974822998
Embelin,21,0.5454617142677307
Erlotinib(OSI-744),30,0.8242843151092529
Pemetrexed,33,0.67524254322052
Gemcitabine HCl (Gemzar),19,0.8613148927688599
Imiquimod,18,0.5297064781188965
Bleomycin sulfate,102,0.7722314596176147
Carboplatin,13,0.632963240146637
Oxaliplatin (Eloxatin),15,0.641057014465332
Perifosine (KRX-0401),31,0.6646292209625244
Camptothecin,26,0.5703963041305542
Oxibendazole,18,0.586350679397583
Irsogladine,16,0.6185891032218933
Danofloxacin Mesylate,33,0.7294509410858154
Pamidronate Disodium,15,0.7654841542243958
Gabapentin Hydrochloride,13,0.8372751474380493
Galanthamine hydrobromide,22,1.503223180770874
Granisetron HCl,24,0.8263598084449768
Ketoconazole,36,0.6084424257278442
Cefoselis sulfate,41,0.7585335373878479
Dorzolamide HCL,20,0.8302257657051086
Mizoribine (Bredinin),18,0.5897055864334106
Dinoprostone,25,0.5724877715110779
Risedronate sodium,18,0.7373949885368347
Varenicline tartrate,26,0.5979455709457397
Marbofloxacin,26,0.589174747467041
Perindopril Erbumine (Aceon),33,0.6015612483024597
Irbesartan (Avapro),32,0.5520049333572388
Norfloxacin (Norxacin),23,0.5825464725494385
Cidofovir (Vistide),18,0.7192426323890686
Ibuprofen Lysine (NeoProfen),25,0.5807285308837891
Tripelennamine HCl,20,0.814325749874115
Abacavir sulfate,47,0.7412307858467102
Amikacin hydrate,43,0.6756829619407654
Risperidone (Risperdal),30,0.5479388236999512
Alendronate sodium trihydrate,18,0.7688156366348267
Oxacillin sodium monohydrate,31,0.6894096732139587
Methyldopa (Aldomet),15,0.5890819430351257
Cytarabine,17,0.5897791385650635
Torsemide (Demadex),24,0.6514293551445007
Eplerenone,32,0.5807945132255554
Beta Carotene,40,0.9552642703056335
Deferiprone,10,0.5580962896347046
(-)-Tetramisole ,16,0.8453220725059509
D-Cycloserine,7,0.5989893674850464
Sodium butyrate,7,0.6819051504135132
Taurine,7,0.7233916521072388
Fudosteine,11,0.6039429903030396
Gabapentin (Neurontin),12,0.5801039934158325
Creatinine,8,0.5785893201828003
Neratinib (HKI-272),40,0.6006665229797363
R935788 (Fostamatinib disodium),42,0.756516695022583
(-)-Huperzine A (HupA),19,0.5558387041091919
Diosmin,43,0.5782157182693481
Donepezil HCl (Aricept),29,0.8159273862838745
Itraconazole (Sporanox),49,0.6105268597602844
Neostigmine bromide (Prostigmin),17,1.5695972442626953
Salbutamol sulfate (Albuterol),22,0.7439998388290405
Methacycline hydrochloride (Physiomycine),35,0.8851555585861206
7-Aminocephalosporanic acid,19,0.6009117364883423
PTC124 (Ataluren),21,0.5772109031677246
L-Glutamine,10,0.6042967438697815
Ketanserin (Vulketan Gel),29,0.5602195262908936
Lomefloxacin hydrochloride (Maxaquin),26,0.8367134928703308
Hydralazine hydrochloride,13,0.8469317555427551
Neomycin sulfate,47,0.757064163684845
Amiloride hydrochloride dihydrate,18,0.8833581209182739
Adenine sulfate,25,0.7571260929107666
ATP (Adenosine-Triphosphate),33,0.7926833629608154
Meclizine dihydrochloride,30,0.8055741786956787
Procarbazine hydrochloride (Matulane),17,0.8303230404853821
Ticlopidine hydrochloride,18,0.804381251335144
Trazodone hydrochloride (Desyrel),27,0.8317390084266663
Disodium Cromoglycate,36,0.6746433973312378
Epalrestat,21,0.6312191486358643
Tranexamic acid (Transamin),11,0.5792642831802368
Flubendazole (Flutelmium),23,0.5838751792907715
NAD+,44,0.7286069989204407
Streptomycin sulfate,99,0.7838273644447327
Clindamycin phosphate,31,0.7139676213264465
Etidronate (Didronel),11,0.7188782691955566
Lornoxicam (Xefo),23,0.6663787961006165
Gadodiamide Hydrate,31,0.6595393419265747
Capreomycin Sulfate,55,0.7709642052650452
D-Phenylalanine,12,0.5819509029388428
Nefopam HCl,20,0.8125701546669006
Paromomycin Sulfate,50,0.7816166877746582
Proflavine Hemisulfate,37,0.7208114266395569
Sodium ascorbate,14,0.7256850600242615
Bismuth Subcitrate Potassium,32,0.6655715703964233
Clodronate Disodium,13,0.8172224164009094
Colistin Sulfate,187,0.7466834187507629
Cyclo(RGDyK),58,0.6687700748443604
Dexamethasone Sodium Phosphate,36,0.7641393542289734
Oseltamivir Phosphate,27,0.7379461526870728
Histamine Phosphate,18,0.7618282437324524
Dibutyryl-cAMP (Bucladesine),33,0.7021410465240479
Pyrilamine maleate,29,0.5823063850402832
Oleuropein,39,0.6102044582366943
Monomethyl auristatin E (MMAE),52,0.5719109177589417
ODM-201,28,0.6018266677856445
Phytol,21,0.5186035633087158
Citral,12,0.5543861389160156
Valproic acid,10,0.5723594427108765
Vanillyl Butyl Ether,15,0.5440273284912109
L-Lysine hydrochloride,11,0.8543925285339355
lutein,42,0.5202634930610657
Olivetol,13,0.5313997268676758
Methyl salicylate,11,0.5722517967224121
Cinnamaldehyde,11,0.5500448942184448
Nuciferine,23,0.5505980253219604
L-SelenoMethionine,9,0.8259464502334595
Sodium Aescinate,81,0.6318527460098267
Carvacrol,11,0.5224282741546631
cis-Anethole,11,0.5235050916671753
isoleucine,9,0.5904360413551331
L-Leucine,9,0.5913599133491516
Proanthocyanidins,43,0.5705152750015259
Bornyl acetate,15,0.5749473571777344
DL-Glutamine,10,0.6042968034744263
Vincamine,27,0.5876224637031555
Sodium Houttuyfonate,21,0.7274576425552368
Ribostamycin Sulfate,36,0.7597668170928955
Tetramisole HCl,15,0.81108558177948
Vitamin A Palmitate,38,0.5452306866645813
Amoxapine,22,0.5861486792564392
Minocycline HCl,36,0.88221275806427
Apramycin Sulfate,44,0.7777045369148254
Cephalexin (Cefalexin),25,0.5906863808631897
"Binimetinib (MEK162, ARRY-162, ARRY-438162)",27,0.7638046741485596
Aceclidine Hydrochloride,14,0.8723374009132385
"9-Aminoacridine
9-Aminoacridine
Aminoacrid",15,0.5245742201805115
anisindione,19,0.5307444334030151
anisotropine methylbromide,21,1.5555071830749512
bendroflumethiazide,27,0.6719591617584229
bentiromide,30,0.5732011795043945
benzthiazide,26,0.6640013456344604
bephenium hydroxynaphthoate,33,0.5829976201057434
Calcium Gluceptate,31,0.6817216873168945
camylofine chlorhydrate,25,0.827540934085846
Potassium Canrenoate,30,0.5977330207824707
carbadox,19,0.6006159782409668
Carbenoxolone disodiuM,45,0.6675224900245667
ceftazidime pentahydrate,43,0.664401650428772
cephapirin sodium,29,0.668094277381897
cinoxacin,19,0.5960966348648071
clofoctol,24,0.5854091644287109
DicycloMine  Hydrochloride,23,0.8168193697929382
diperodon hydrochloride,30,0.8302766680717468
disopyramide phosphate,30,0.7198351621627808
ethoxzolamide,16,0.677361011505127
fosfomycin tromethamine,16,0.7098268866539001
glafenine hydrochloride,27,0.8316799998283386
IMipraMine hydrochloride,22,0.8076269030570984
isoetharine mesylate,22,0.7101591229438782
mepenzolate bromide,26,1.5635881423950195
mesoridazine besylate,36,0.6652777194976807
metaproterenol sulfate,35,0.7387592792510986
metaraminol bitartrate,22,0.6092669367790222
meticrane,17,0.65648353099823
Misoprostol,27,0.56343013048172
oxelaidin citrate,37,0.5965225100517273
pasiniazid,21,0.5917836427688599
pentoxifylline,20,0.5719451308250427
phthalylsulfacetamide,25,0.6569525003433228
pimozide,34,0.5512865781784058
piromidic acid,21,0.5839378237724304
proadifen hydrochloride,27,0.8121913075447083
procyclidine hydrochloride,22,0.8081092238426208
ractopamine hydrochloride,23,0.819448709487915
tacrine hydrochlorid,16,0.8147270679473877
terfenadine,35,0.5288559198379517
Thioridazine hydrochloride,26,0.8075119256973267
tolmetin sodium,22,0.6476812362670898
Ebastine,35,0.5255528688430786
Tazemetostat (EPZ-6438),42,0.5437635183334351
trimipramine maleate,30,0.5721821188926697
Rilpivirine,28,0.5179700255393982
Sorafenib,32,0.6408202648162842
Selinexor (KPT-330),31,0.6350140571594238
guanethidine sulfate,33,0.7419430613517761
Aceclidine HCl,14,0.8723374009132385
Ribociclib (LEE011),32,0.5511001348495483
Triapine,13,0.6132360100746155
Trelagliptin,26,0.5651159286499023
AZD9291,37,0.55040442943573
Ascomycin (FK520),58,0.5973390936851501
Puromycin 2HCl,36,0.8439026474952698
Rilmenidine Phosphate,18,0.7308338284492493
Micafungin Sodium,90,0.7186190485954285
Zotarolimus (ABT-578),70,0.5953905582427979
Amifostine,15,0.7841561436653137
Biapenem,25,0.6192967891693115
Caspofungin Acetate,90,0.6137374639511108
Paliperidone,31,0.5510323643684387
Teicoplanin,185,0.6180471181869507
Lomitapide,50,0.6183096170425415
Erythromycin Cyclocarbonate,56,0.6169518232345581
Glasdegib (PF-04449913),28,0.5580898523330688
Abscisic Acid (Dormin),19,0.5756292343139648
Heparin sodium,85,0.7700557708740234
Nedaplatin,8,0.7424821257591248
Clopidol,11,0.6131470203399658
Obeticholic Acid,31,0.5806324481964111
Hydroxychloroquine Sulfate,28,0.737869381904602
LCZ696,66,0.652951717376709
PF-06463922,30,0.5536664724349976
Ledipasvir (GS5885),65,0.5844708681106567
Lomitapide Mesylate,55,0.7013548016548157
Isepamicin Sulphate,46,0.7799409031867981
Picropodophyllin (PPP),32,0.5840734243392944
BAF312 (Siponimod),37,0.6116881370544434
Indoximod (NLG-8189),16,0.5800786018371582
Docetaxel Trihydrate,61,0.6393453478813171
Pemetrexed Disodium Hydrate,34,0.6245417594909668
Dasatinib Monohydrate,34,0.652995228767395
Sunitinib,29,0.5494986772537231
Erlotinib,29,0.5429016947746277
PD 0332991 (Palbociclib) HCl,34,0.8236954212188721
PD 0332991 (Palbociclib) Isethionate,40,0.6938579678535461
(S)-crizotinib,30,0.612083911895752
Combretastatin A4,23,0.5472325682640076
Afatinib (BIBW2992) Dimaleate,50,0.6267056465148926
Marimastat (BB-2516),23,0.6013511419296265
Cyclo (-RGDfK),50,0.6578786373138428
Gentamicin Sulfate,50,0.7793118357658386
Pexidartinib (PLX3397),29,0.6251935362815857
"Cobimetinib (GDC-0973, RG7420)",30,0.9129306674003601
Tenofovir Alafenamide (GS-7340),33,0.6412068605422974
Cilengitide trifluoroacetate,49,0.6556516885757446
Favipiravir (T-705),11,0.5920886397361755
"Peficitinib (ASP015K, JNJ-54781532)",24,0.5570831298828125
Entrectinib (RXDX-101),41,0.5531634092330933
Sotagliflozin (LX4211),29,0.6208009719848633
Vorapaxar (SCH 530348),40,0.5897380113601685
CB-5083,31,0.5508032441139221
Fumagillin,34,0.5954801440238953
Riociguat (BAY 63-2521),31,0.5847437381744385
Resiquimod,23,0.5570591688156128
Radotinib,39,0.6163071393966675
Ripasudil (K-115),25,0.8472204804420471
Ozanimod (RPC1063),30,0.5487086772918701
Sitafloxacin hydrate,59,0.6592192649841309
Pimavanserin,72,0.5923378467559814
Oclacitinib maleate,31,0.664628267288208
Acalabrutinib (ACP-196),35,0.549763023853302
AG-120 (Ivosidenib).cdx,41,0.608521580696106
Halofuginone,24,0.7756739258766174
Eliglustat (Tartrate),31,0.5760245323181152
ETC-1002,24,0.5733885765075684
AG-221 (Enasidenib),33,0.6329556703567505
Dihydrostreptomycin sulfate,95,0.7638669610023499
DEET,14,0.5357221364974976
Sivelestat (ONO-5046),30,0.6507799029350281
Eprodisate (disodium),13,0.7466015815734863
2-Aminoheptane,8,0.5801440477371216
Tyloxapol,65,0.582139253616333
Halothane,7,0.9156086444854736
Triacetin,15,0.5885176658630371
Benzyl alcohol,8,0.5252869725227356
Benzyl benzoate,16,0.548798680305481
Pralidoxime (chloride),11,0.8725637197494507
Sisomicin sulfate,87,0.7636436223983765
Eflornithine hydrochloride hydrate,14,0.8752598762512207
Folic acid,32,0.5971810817718506
"Olmutinib (HM61713, BI 1482694)",35,0.5603667497634888
Fomepizole (Antizol),6,0.527449369430542
Glutathione,20,0.6283466815948486
Sildenafil,33,0.6464756727218628
Alosetron Hydrochloride,23,0.8253149390220642
Netupitant,41,0.6169445514678955
D panthenol,14,0.5795986652374268
Vitamin E,31,0.5251082181930542
Cefradine,25,0.5906863808631897
Kanamycin sulfate,40,0.7840355038642883
MK-4827(Niraparib) tosylate,35,0.6730031371116638
Polymyxin B sulphate,90,0.7380432486534119
Eugenol,12,0.5395813584327698
Rivastigmine,18,0.570658802986145
Aprotinin,1,0.8518356680870056
LY333531 HCl,36,0.8230885863304138
D-(+)-Cellobiose,23,0.5997819900512695
L-Glutamic acid monosodium salt,11,0.645150363445282
LOXO-101(sulfate),36,0.7449311017990112
4-Aminobutyric acid,7,0.5960508584976196
Choline bitartrate,17,0.6350306868553162
Oleic Acid,20,0.5607944130897522
Latanoprost,31,0.5546557903289795
(+)-Catechin hydrate,21,0.5527243614196777
ARRY-380 (ONT-380),36,0.5476820468902588
JNJ-42756493 (Erdafitinib),33,0.5400454998016357
Y-39983 HCl,24,0.8504853844642639
Sodium ferulate,15,0.6675916910171509
Danshensu,14,0.5996415615081787
LCI699,17,0.5380917191505432
CP21R7 (CP21),24,0.5462914705276489
Troglitazone (CS-045),31,0.5843188166618347
TAS-102,57,0.8549215793609619
Omarigliptin (MK-3102),27,0.6637225151062012
Tirofiban Hydrochloride,32,0.8362129926681519
"Voxelotor(GBT440, GTx011)",25,0.5461279153823853
Tofogliflozin(CSG 452),29,0.6313408613204956
Sodium dichloroacetate (DCA),7,0.7581027746200562
Gilteritinib (ASP2215),40,0.562882661819458
Tucidinostat (Chidamide),29,0.5511342287063599
Ipragliflozin (ASP1941),28,0.5639997720718384
Citicoline sodium,32,0.7581461668014526
Phenethyl alcohol,9,0.5226767063140869
Penicillin V potassium salt,26,0.6152149438858032
Chondroitin sulfate,33,0.7470553517341614
Imipenem,23,0.6647979617118835
Ceftazidime,37,0.607864499092102
Pirenzepine dihydrochloride,28,0.8368179202079773
Carmustine,12,0.6697409152984619
Cangrelor Tetrasodium,48,0.8060994744300842
Bilastine,34,0.5665359497070312
Cesium chloride,2,0.6797173023223877
Travoprost,35,0.6167871952056885
Boldenone Undecylenate,36,0.5701195597648621
Acamprosate CalciuM,12,0.736648678779602
Calcium gluconate,28,0.8926278948783875
Octocrylene,27,0.5492140054702759
L-Citrulline,12,0.6052045226097107
Vitamin E Acetate,34,0.5508193969726562
Glycylglycine,9,0.6135067939758301
VitaMin U,11,0.8737102746963501
Tylosin,64,0.5813825130462646
Sodium Demethylcantharidate,14,0.6286088228225708
L-Theanine,12,0.5972714424133301
Citropten,15,0.5682383179664612
Protoporphyrin IX,42,0.5686502456665039
Pyrithioxin,24,0.6226599216461182
Thymol,11,0.5225387811660767
Casanthranol,1,0.8518356680870056
Homotaurine,8,0.7160403728485107
Taurocholic acid sodium salt hydrate,42,0.7650531530380249
N-Acetylneuraminic acid,22,0.6332885026931763
