name,num_atoms,pred_energy
Kitasamycin,55,0.688625693321228
Umbelliferone,12,0.6805744171142578
Carbendazim,14,0.7109092473983765
Cinnamic acid,11,0.6687483787536621
Thymopentin,48,0.7086289525032043
Cefsulodin sodium,38,0.8216946721076965
Cefonicid sodium,38,0.897091805934906
Levamlodipine,28,0.7267570495605469
Doxepin hydrochloride,22,0.7020218372344971
Pargyline hydrochloride,13,0.7840883731842041
"2,6-Dihydroxypurine",11,0.7872024178504944
Moxidectin,48,0.6477310657501221
Quinestrol,30,0.6077440977096558
Iopromide,32,1.3632924556732178
Selexipag,35,0.7321962118148804
Grazoprevir,54,0.7152420282363892
Tipiracil hydrochloride,17,0.958789050579071
Medroxyprogesterone,28,0.6119607090950012
Cefadroxil hydrate,27,0.7472331523895264
Cefpirome sulfate,41,0.8542872667312622
S3638 Cefamandole (nafate).cdx,36,0.7881463170051575
Methoxyphenamine Hydrochloride,14,0.7851604223251343
Osalmid,17,0.6703575849533081
Sulfamonomethoxine,19,0.8369532823562622
Mafenide Acetate,16,0.8579739928245544
Amlexanox,22,0.6730630397796631
Vilanterol Trifenate,54,0.6947152614593506
Cefepime Dihydrochloride Monohydrate,36,0.9195969700813293
Piribedil,22,0.6819103956222534
Promestriene,27,0.6107358336448669
Fludrocortisone acetate,32,0.651534914970398
Afloqualone,21,0.6826738715171814
Sulfaphenazole,22,0.782111406326294
Cholic acid,33,0.6187713742256165
Carbasalate Calcium,31,0.7757808566093445
Chlorobutanol,8,1.3105547428131104
Testosterone Enanthate,32,0.6165276169776917
Lifitegrast,41,0.7922471165657043
S3718 Leuprolide Acetate.cdx,91,0.698091983795166
Topiroxostat,19,0.6961598992347717
Isavuconazole,31,0.7480514049530029
Ramosetron Hydrochloride,22,0.7364792823791504
Velpatasvir,65,0.6730233430862427
Umeclidinium bromide,33,0.7609418034553528
Balsalazide disodium,30,0.7779838442802429
Lumefantrine,35,0.7488073110580444
Ethidium bromide,25,0.8311015367507935
Sarpogrelate hydrochloride,32,0.7160259485244751
Ethopabate,17,0.6966541409492493
Sulfachloropyridazine,18,0.9274681806564331
Flibanserin,28,0.7344509363174438
Calcipotriene,32,0.6214788556098938
4-Biphenylacetic acid,16,0.6488520503044128
Glucosamine hydrochloride,13,0.8827779293060303
Boceprevir,39,0.65944904088974
Sodium benzoate,10,0.73654705286026
Metaxalone,16,0.679436206817627
Levothyroxine sodium,25,1.8416166305541992
Iron sucrose,44,0.7563815116882324
Rotenone (Barbasco),31,0.6479811668395996
Tacrine hydrochloride hydrate,17,0.6151103973388672
Quinidine sulfate,59,0.6871711015701294
Flupenthixol dihydrochloride,32,0.873848557472229
Benznidazole,19,0.7371890544891357
Colchicine,30,0.6676888465881348
Cinchonine.cdx,24,0.6176580190658569
Ilaprazole,26,0.7434000372886658
Amitraz,22,0.6448348760604858
p-Coumaric Acid,12,0.6850337386131287
Tauroursodeoxycholic Acid,38,0.6694305539131165
Caryophyllene oxide,19,0.5916350483894348
Nordihydroguaiaretic acid,22,0.6596425771713257
(+)-Borneol,11,0.6326408982276917
Tetramethylpyrazine,10,0.6697656512260437
Harmine hydrochloride,17,0.7674367427825928
Quercitrin,32,0.701013445854187
Loganin,29,0.6869691610336304
Isoquercitrin,33,0.7069664001464844
Gamma-Oryzanol,47,0.6199681162834167
Histamine,8,0.7370651960372925
Tanshinone IIA sulfonate (sodium),27,0.7610681653022766
Palmatine,26,0.6734809279441833
Tyrosol,10,0.6726576685905457
Dehydroandrographolide Succinate Potasium Sa,40,0.6693442463874817
Ligustrazine hydrochloride,11,0.8590494990348816
Lappaconitine,46,0.6421141028404236
Norcantharidin,12,0.6978692412376404
Sinomenine hydrochloride,26,0.7030767798423767
Echinacoside,55,0.7110918760299683
Liquiritin,30,0.6914276480674744
4-Hydroxybenzoic acid,10,0.6968253254890442
Betaine,8,0.7414183020591736
Eupatilin,25,0.6920520663261414
Spermine,14,0.7142173647880554
Mesterolone,26,0.59566730260849
L-Cycloserine,7,0.8008509278297424
Zinc Undecylenate,27,0.6600866913795471
Ginsenoside Re,72,0.6509615778923035
Pyrogallol,9,0.7025267481803894
L-Rhamnose monohydrate,12,0.7594658136367798
Arteether,25,0.6330386996269226
Isopsoralen,14,0.6701881289482117
Scopoletin,14,0.6942298412322998
Protopine,26,0.6709311008453369
Trigonelline Hydrochloride,11,0.8932369351387024
Dehydroandrographolide,25,0.642299473285675
Imperatorin,20,0.6692208051681519
Panaxatriol,38,0.6115643978118896
Hederacoside C,88,0.6778932809829712
Astragaloside IV,58,0.6549676060676575
Ginkgolide C,32,0.683538556098938
Succinic acid,8,0.762625515460968
Palmitic acid,18,0.6556751728057861
Helicide,21,0.6892430782318115
Gentisic acid,11,0.7116979956626892
Lathyrol,25,0.6385252475738525
Betulin,36,0.600741446018219
(-)-Epicatechin gallate,32,0.6925208568572998
Forsythin,40,0.6754915118217468
Swertiamarin,26,0.7164304852485657
Nicergoline,32,0.7675503492355347
Capmatinib (INCB28060),31,0.6849332451820374
Plerixafor 8HCl (DB06809),44,1.0734333992004395
Leucovorin Calcium Pentahydrate,40,0.8130180835723877
Ibandronate sodium,21,1.0602965354919434
L-Arginine HCl,13,0.9004201292991638
Thiamine HCl (Vitamin B1),20,0.9907196164131165
Palonosetron HCl,25,0.6770740151405334
Solifenacin succinate,36,0.6637410521507263
Besifloxacin HCl (Besivance),29,0.7987536191940308
Amprolium HCl,20,0.8885484337806702
Bacitracin,99,0.7193776369094849
Ceritinib (LDK378),38,0.7581201791763306
abemaciclib (LY2835219),42,0.787056565284729
Ceftriaxone Sodium Trihydrate,39,0.8966774940490723
Chloroquine Phosphate,32,0.9496517181396484
Chlortetracycline HCl,35,0.7596305012702942
Eprazinone 2HCl,30,0.7689270377159119
Sodium Gluconate,14,0.8052051067352295
Batyl alcohol,24,0.6605000495910645
Guaiacol,9,0.6833104491233826
Bulleyaconi cine A,49,0.6430739760398865
Catalpol,28,0.6750548481941223
Ginsenoside Rg1,59,0.6564885377883911
Ginsenoside Rb1,81,0.671083927154541
Galanthamine,22,0.644419252872467
Harmine,16,0.6581921577453613
D-Pinitol,13,0.7385621070861816
D-Galactose,12,0.7503631114959717
Glucosamine sulfate,17,0.9318753480911255
Camphor,11,0.6326408982276917
Tetrahydropalmatine hydrochloride,27,0.7125995755195618
Allantoin,11,0.8304852247238159
Lawsone,13,0.6700294017791748
Sophoridine,22,0.59526127576828
Hydroxy Camptothecine,27,0.6704990267753601
Hederagenin,37,0.6167276501655579
Indigo,20,0.6547726392745972
Daminozide,11,0.75518399477005
Menadiol Diacetate,19,0.6742591857910156
Benzyl isothiocyanate,10,0.7653246521949768
L-5-Hydroxytryptophan,16,0.686736524105072
alpha-Asarone,15,0.6827123165130615
Harmaline,16,0.6581921577453613
Drostanolone Propionate,30,0.6073915958404541
Trenbolone acetate,25,0.6232007741928101
Methandrostenolone,25,0.6032922863960266
Thymidine,17,0.720464289188385
Melibiose,23,0.7455538511276245
Maltitol,23,0.7461501359939575
Tannic acid,122,0.7113351225852966
Flavone,17,0.6469585299491882
Protocatechuic acid,11,0.7119658589363098
(-)-Borneol,12,0.6107708215713501
Pyridoxine,12,0.6990591883659363
Cefuroxime axetil,37,0.7405503392219543
Potassium acetate,5,0.7080001831054688
Cefcapene Pivoxil Hydrochloride,41,0.8267961144447327
Cefotiam hydrochloride,37,0.9491956233978271
Brivudine,19,0.9528697729110718
Methyl 4-hydroxybenzoate,11,0.6952310800552368
L(+)-Arabinose,10,0.7510622143745422
L-Tryptophan,15,0.6761448979377747
D-(+)-Trehalose dihydrate,25,0.7646465301513672
Guaiazulene,15,0.6204363703727722
Thioctic acid,12,0.9223464727401733
Oxaceprol,12,0.7226887345314026
Ceftizoxime,26,0.839979350566864
Atenolol,19,0.6826029419898987
Acotiamide hydrochloride,35,0.8229636549949646
Bedaquiline fumarate,45,0.729600727558136
Asunaprevir,51,0.7526663541793823
Delamanid,38,0.7355102300643921
"TMC-435, TMC-435350",55,0.7085909843444824
Azathramycin,53,0.6694852113723755
Anamorelin,40,0.6662999987602234
Chlorthalidone,22,0.8497998714447021
Madecassoside,71,0.6704549193382263
Propacetamol hydrochloride,20,0.7834701538085938
Elagolix Sodium,46,0.7431709170341492
Tiamulin fumarate,42,0.6951518058776855
Nadolol,22,0.6686622500419617
Sophoricoside,31,0.6968272924423218
Propantheline bromide,28,0.813019871711731
Eperisone hydrochloride,20,0.7170118689537048
Neticonazole Hydrochloride,22,0.8143010139465332
Valpromide,10,0.6706930994987488
Methylcobalamin,93,0.6965122222900391
Nilutamide,22,0.8089781403541565
Ibudilast,17,0.6541985273361206
Dalbavancin,128,0.7023762464523315
Gadopentetate Dimeglumine,54,0.7344784140586853
Iproniazid,13,0.7031049132347107
Propiverine hydrochloride,28,0.6984882354736328
Proxyphylline,17,0.7424682378768921
Teprenone,24,0.6371869444847107
Octenidine Dihydrochloride,42,0.7266557812690735
Ioversol,33,1.346786618232727
Crisaborole (AN2728),19,0.6669705510139465
Levocetirizine Dihydrochloride,29,0.854771614074707
TriacetonaMine,11,0.6534027457237244
Xanthinol Nicotinate,31,0.7324563264846802
Sulfamethoxazole sodium,18,0.8840578198432922
Robenidine Hydrochoride,23,0.9003370404243469
Calcium Dobesilate,13,0.8420315384864807
Maltol,9,0.7082494497299194
Fumaric acid,8,0.762625515460968
Usnic acid,25,0.6803544163703918
Tropine,12,0.6073064804077148
Pyrantel Pamoate ,43,0.6842339634895325
L-Cysteine HCl,8,1.1921894550323486
Diatrizoate sodium,21,1.7434033155441284
Saccharin,12,0.8851725459098816
Maltose,24,0.7269420623779297
Piperonyl butoxide,24,0.6826995611190796
Tolmetin,19,0.6663603186607361
Aceclofenac,23,0.8049346804618835
Mosapride,29,0.7429925799369812
Indole-3-carboxylic acid,12,0.6744005084037781
Pyridoxal 5-phosphate monohydrate,18,0.8732041716575623
Cefazedone,33,0.9546524882316589
Cephapirin Benzathine,76,0.759219765663147
Taurolidine,17,1.0457944869995117
Menbutone,19,0.6730836033821106
Nikethamide,13,0.6797480583190918
Cytosine,8,0.7796589732170105
Sulfogaiacol,14,0.8430730104446411
cis-Aconitic acid,12,0.757343053817749
Glycocholic acid,37,0.6280245780944824
Lactobionic acid,24,0.7509722113609314
Iminostilbene,15,0.6256410479545593
Fimasartan,36,0.6896955966949463
Efonidipine,45,0.7122958302497864
Oxyclozanide,22,1.0554579496383667
Indobufen,22,0.6570128798484802
Faropenem Sodium,23,0.7373552322387695
Cefodizime Sodium,40,0.9095472097396851
Lynestrenol,25,0.5885239243507385
Tilorone dihydrochloride,32,0.766304612159729
Capsaicin,22,0.6650015115737915
Nicarbazin,31,0.7494035363197327
Sulfalene(SMPZ),19,0.8416936993598938
Sorbic acid,8,0.6967270970344543
Isoprinosine,79,0.704155683517456
Valproic acid sodium salt (Sodium valproate),11,0.7493492960929871
"5,5-Dimethyloxazolidine-2,4-dione",9,0.7303473353385925
Notoginsenoside R1,68,0.6666362881660461
Veratric acid,13,0.7083972692489624
Vindoline,35,0.6518467664718628
Fusidine,40,0.630155086517334
Clindamycin,27,0.8035625219345093
Clindamycin HCl ,28,0.8727201819419861
Clindamycin palmitate HCl,45,0.7670367956161499
Isotretinoin ,22,0.6425983905792236
Ulipristal acetate,37,0.6290221810340881
spiramycin,59,0.6862821578979492
Propranolol HCl,20,0.7299641966819763
(+)-Catechin,21,0.6847141981124878
Scutellarin,33,0.7070838809013367
Vandetanib (ZD6474),30,0.8236778378486633
Enrofloxacin,26,0.6958982348442078
Hypoxanthine,10,0.7657200694084167
(R)-baclofen,14,0.7789071202278137
Miltefosine (Hexadecylphosphocholine),27,0.7521048188209534
Ambroxol HCl,19,1.2161893844604492
Alogliptin,25,0.6894497275352478
Hygromycin B,40,0.6816744208335876
Amikacin disulfate,50,0.8531762361526489
Geneticin (G418 Sulfate),44,0.8604085445404053
Mozavaptan,32,0.6514080166816711
Prazosin HCl,29,0.7594952583312988
Penicillamine (Cuprimine),9,0.8641583323478699
Sarafloxacin HCl,29,0.7852267026901245
Lisinopril (Zestril),29,0.6841095685958862
Fosinopril sodium (Monopril),40,0.7270914316177368
Vinpocetine (Cavinton),27,0.6364027261734009
Dichlorphenamide (Diclofenamide),16,1.2432142496109009
Tobramycin,34,0.6919716596603394
Vancomycin HCl (Vancocin),107,0.7098256945610046
Inulin,24,0.7305958867073059
Zanamivir (Relenza),24,0.7096630334854126
Sulfapyridine (Dagenan),17,0.8238909244537354
Vonoprazan Fumarate (TAK-438),32,0.7814391851425171
Vortioxetine (Lu AA21004) hydrobromide,22,0.9338555335998535
Plerixafor,36,0.6882240772247314
Pemirolast (BMY 26517) potassium,18,0.6875655055046082
Sodium Monofluorophosphate,7,1.5883179903030396
"Duvelisib (IPI-145, INK1197)",30,0.7175076007843018
Netilmicin Sulfate,91,0.8909490704536438
"Venetoclax (ABT-199, GDC-0199)",61,0.7320746779441833
VX-661,37,0.707832396030426
Empagliflozin (BI10773),31,0.7067796587944031
Flavoxate HCl,30,0.6984850764274597
Mildronate,10,0.7655240893363953
Succinylcholine Chloride Dihydrate,24,0.9193229675292969
Terbutaline Sulfate,37,0.7535943984985352
Macitentan,32,1.0535181760787964
Embelin,21,0.6673034429550171
Erlotinib(OSI-744),30,0.7284619212150574
Pemetrexed,33,0.7476791143417358
Gemcitabine HCl (Gemzar),19,0.903288722038269
Imiquimod,18,0.657505452632904
Bleomycin sulfate,102,0.8011056780815125
Carboplatin,13,0.6981920599937439
Oxaliplatin (Eloxatin),15,0.6928013563156128
Perifosine (KRX-0401),31,0.7255982756614685
Camptothecin,26,0.6637800931930542
Oxibendazole,18,0.6980149745941162
Irsogladine,16,0.9012051820755005
Danofloxacin Mesylate,33,0.7597652077674866
Pamidronate Disodium,15,1.274364948272705
Gabapentin Hydrochloride,13,0.8150734901428223
Galanthamine hydrobromide,22,0.8602167367935181
Granisetron HCl,24,0.7468721866607666
Ketoconazole,36,0.7600340843200684
Cefoselis sulfate,41,0.8838468790054321
Dorzolamide HCL,20,1.124944806098938
Mizoribine (Bredinin),18,0.7464701533317566
Dinoprostone,25,0.671065092086792
Risedronate sodium,18,1.0931869745254517
Varenicline tartrate,26,0.6975866556167603
Marbofloxacin,26,0.7290096282958984
Perindopril Erbumine (Aceon),33,0.6604712009429932
Irbesartan (Avapro),32,0.6511070132255554
Norfloxacin (Norxacin),23,0.713273823261261
Cidofovir (Vistide),18,0.9135845899581909
Ibuprofen Lysine (NeoProfen),25,0.6754497289657593
Tripelennamine HCl,20,0.7596529722213745
Abacavir sulfate,47,0.7624437212944031
Amikacin hydrate,43,0.7104306221008301
Risperidone (Risperdal),30,0.6820393800735474
Alendronate sodium trihydrate,18,1.1821848154067993
Oxacillin sodium monohydrate,31,0.7598183751106262
Methyldopa (Aldomet),15,0.6926026940345764
Cytarabine,17,0.7363983988761902
Torsemide (Demadex),24,0.7910118103027344
Eplerenone,32,0.6400721669197083
Beta Carotene,40,0.622978150844574
Deferiprone,10,0.6915192604064941
(-)-Tetramisole ,16,0.8414602279663086
D-Cycloserine,7,0.8008508682250977
Sodium butyrate,7,0.822938859462738
Taurine,7,1.1686588525772095
Fudosteine,11,0.8747882843017578
Gabapentin (Neurontin),12,0.6744678616523743
Creatinine,8,0.7658568620681763
Neratinib (HKI-272),40,0.7113422155380249
R935788 (Fostamatinib disodium),42,0.8337039351463318
(-)-Huperzine A (HupA),19,0.6300002932548523
Diosmin,43,0.705472469329834
Donepezil HCl (Aricept),29,0.6937220692634583
Itraconazole (Sporanox),49,0.7379654049873352
Neostigmine bromide (Prostigmin),17,1.001824140548706
Salbutamol sulfate (Albuterol),22,0.8204732537269592
Methacycline hydrochloride (Physiomycine),35,0.7001911997795105
7-Aminocephalosporanic acid,19,0.7748363614082336
PTC124 (Ataluren),21,0.6989682912826538
L-Glutamine,10,0.7595334053039551
Ketanserin (Vulketan Gel),29,0.680755615234375
Lomefloxacin hydrochloride (Maxaquin),26,0.810725748538971
Hydralazine hydrochloride,13,0.8323894143104553
Neomycin sulfate,47,0.7866959571838379
Amiloride hydrochloride dihydrate,18,1.0032222270965576
Adenine sulfate,25,0.8826953768730164
ATP (Adenosine-Triphosphate),33,1.0746079683303833
Meclizine dihydrochloride,30,0.8081487417221069
Procarbazine hydrochloride (Matulane),17,0.7932589650154114
Ticlopidine hydrochloride,18,0.9251205921173096
Trazodone hydrochloride (Desyrel),27,0.8232001662254333
Disodium Cromoglycate,36,0.7289531826972961
Epalrestat,21,0.78413987159729
Tranexamic acid (Transamin),11,0.6803662180900574
Flubendazole (Flutelmium),23,0.7009458541870117
NAD+,44,0.8577041625976562
Streptomycin sulfate,99,0.8019639253616333
Clindamycin phosphate,31,0.8969749212265015
Etidronate (Didronel),11,1.2939274311065674
Lornoxicam (Xefo),23,0.9495254755020142
Gadodiamide Hydrate,31,0.7403042316436768
Capreomycin Sulfate,55,0.7742916345596313
D-Phenylalanine,12,0.6762276291847229
Nefopam HCl,20,0.7154207825660706
Paromomycin Sulfate,50,0.7555791139602661
Proflavine Hemisulfate,37,0.7429236769676208
Sodium ascorbate,14,0.7694546580314636
Bismuth Subcitrate Potassium,32,0.7072386741638184
Clodronate Disodium,13,1.6048898696899414
Colistin Sulfate,187,0.8072777390480042
Cyclo(RGDyK),58,0.7881865501403809
Dexamethasone Sodium Phosphate,36,0.7697174549102783
Oseltamivir Phosphate,27,0.8111090064048767
Histamine Phosphate,18,1.1343156099319458
Dibutyryl-cAMP (Bucladesine),33,0.8251703381538391
Pyrilamine maleate,29,0.69214928150177
Oleuropein,39,0.6984903812408447
Monomethyl auristatin E (MMAE),52,0.6690418720245361
ODM-201,28,0.7490085959434509
Phytol,21,0.6391857266426086
Citral,12,0.62521892786026
Valproic acid,10,0.6789504289627075
Vanillyl Butyl Ether,15,0.6789407730102539
L-Lysine hydrochloride,11,0.9107252955436707
lutein,42,0.6322229504585266
Olivetol,13,0.658050537109375
Methyl salicylate,11,0.6948702335357666
Cinnamaldehyde,11,0.6223776340484619
Nuciferine,23,0.6336536407470703
L-SelenoMethionine,9,1.3262518644332886
Sodium Aescinate,81,0.683232307434082
Carvacrol,11,0.6426030993461609
cis-Anethole,11,0.6511606574058533
isoleucine,9,0.7008136510848999
L-Leucine,9,0.7009116411209106
Proanthocyanidins,43,0.6875209808349609
Bornyl acetate,15,0.6292624473571777
DL-Glutamine,10,0.7595334053039551
Vincamine,27,0.6442544460296631
Sodium Houttuyfonate,21,0.8311514258384705
Ribostamycin Sulfate,36,0.8077899813652039
Tetramisole HCl,15,0.8861858248710632
Vitamin A Palmitate,38,0.6386019587516785
Amoxapine,22,0.7302923202514648
Minocycline HCl,36,0.7061436176300049
Apramycin Sulfate,44,0.7693578600883484
Cephalexin (Cefalexin),25,0.7298576831817627
"Binimetinib (MEK162, ARRY-162, ARRY-438162)",27,0.9044084548950195
Aceclidine Hydrochloride,14,0.7885156869888306
"9-Aminoacridine
9-Aminoacridine
Aminoacrid",15,0.6375147700309753
anisindione,19,0.6546335220336914
anisotropine methylbromide,21,0.8820791244506836
bendroflumethiazide,27,0.9234705567359924
bentiromide,30,0.6706650853157043
benzthiazide,26,0.9933809041976929
bephenium hydroxynaphthoate,33,0.6540810465812683
Calcium Gluceptate,31,0.8164151310920715
camylofine chlorhydrate,25,0.814490556716919
Potassium Canrenoate,30,0.6154268980026245
carbadox,19,0.7602840662002563
Carbenoxolone disodiuM,45,0.6619391441345215
ceftazidime pentahydrate,43,0.8171654939651489
cephapirin sodium,29,0.8479093313217163
cinoxacin,19,0.7041079998016357
clofoctol,24,0.7269971370697021
DicycloMine  Hydrochloride,23,0.7144836783409119
diperodon hydrochloride,30,0.7378237247467041
disopyramide phosphate,30,0.7701677083969116
ethoxzolamide,16,0.9359290599822998
fosfomycin tromethamine,16,0.9086124300956726
glafenine hydrochloride,27,0.7988435626029968
IMipraMine hydrochloride,22,0.7149068117141724
isoetharine mesylate,22,0.8024511933326721
mepenzolate bromide,26,0.8271146416664124
mesoridazine besylate,36,0.8172575831413269
metaproterenol sulfate,35,0.7669626474380493
metaraminol bitartrate,22,0.7205628156661987
meticrane,17,0.9538237452507019
Misoprostol,27,0.667772114276886
oxelaidin citrate,37,0.6981440782546997
pasiniazid,21,0.7044949531555176
pentoxifylline,20,0.7165001630783081
phthalylsulfacetamide,25,0.7812718152999878
pimozide,34,0.6705726385116577
piromidic acid,21,0.6988345384597778
proadifen hydrochloride,27,0.694379448890686
procyclidine hydrochloride,22,0.6990336775779724
ractopamine hydrochloride,23,0.7193586826324463
tacrine hydrochlorid,16,0.7502965927124023
terfenadine,35,0.6328164339065552
Thioridazine hydrochloride,26,0.8332803249359131
tolmetin sodium,22,0.7359503507614136
Ebastine,35,0.6347944140434265
Tazemetostat (EPZ-6438),42,0.6614965200424194
trimipramine maleate,30,0.6685396432876587
Rilpivirine,28,0.6574662327766418
Sorafenib,32,0.7860105633735657
Selinexor (KPT-330),31,0.8162776231765747
guanethidine sulfate,33,0.7928605675697327
Aceclidine HCl,14,0.7885156869888306
Ribociclib (LEE011),32,0.694365382194519
Triapine,13,0.8210008144378662
Trelagliptin,26,0.7181692719459534
AZD9291,37,0.6779990792274475
Ascomycin (FK520),58,0.6623445749282837
Puromycin 2HCl,36,0.8159555792808533
Rilmenidine Phosphate,18,0.8758096098899841
Micafungin Sodium,90,0.7361598014831543
Zotarolimus (ABT-578),70,0.6650581955909729
Amifostine,15,1.1192469596862793
Biapenem,25,0.7327618598937988
Caspofungin Acetate,90,0.6785796880722046
Paliperidone,31,0.6873207688331604
Teicoplanin,185,0.6860465407371521
Lomitapide,50,0.6932145357131958
Erythromycin Cyclocarbonate,56,0.6678162217140198
Glasdegib (PF-04449913),28,0.6783095002174377
Abscisic Acid (Dormin),19,0.6673943400382996
Heparin sodium,85,0.8749617338180542
Nedaplatin,8,0.6649470925331116
Clopidol,11,0.9797529578208923
Obeticholic Acid,31,0.6351693868637085
Hydroxychloroquine Sulfate,28,0.8538734912872314
LCZ696,66,0.696120023727417
PF-06463922,30,0.7001341581344604
Ledipasvir (GS5885),65,0.6756865382194519
Lomitapide Mesylate,55,0.7507458925247192
Isepamicin Sulphate,46,0.769999623298645
Picropodophyllin (PPP),32,0.664746880531311
BAF312 (Siponimod),37,0.6819275617599487
Indoximod (NLG-8189),16,0.6742150187492371
Docetaxel Trihydrate,61,0.693228542804718
Pemetrexed Disodium Hydrate,34,0.745856523513794
Dasatinib Monohydrate,34,0.8023701310157776
Sunitinib,29,0.6881061792373657
Erlotinib,29,0.6775251030921936
PD 0332991 (Palbociclib) HCl,34,0.7405155301094055
PD 0332991 (Palbociclib) Isethionate,40,0.7621369957923889
(S)-crizotinib,30,0.7985022068023682
Combretastatin A4,23,0.681847870349884
Afatinib (BIBW2992) Dimaleate,50,0.742961049079895
Marimastat (BB-2516),23,0.7073339223861694
Cyclo (-RGDfK),50,0.7536256313323975
Gentamicin Sulfate,50,0.7337897419929504
Pexidartinib (PLX3397),29,0.7859156727790833
"Cobimetinib (GDC-0973, RG7420)",30,0.9620180130004883
Tenofovir Alafenamide (GS-7340),33,0.7672516703605652
Cilengitide trifluoroacetate,49,0.7491623759269714
Favipiravir (T-705),11,0.8241755962371826
"Peficitinib (ASP015K, JNJ-54781532)",24,0.6629542708396912
Entrectinib (RXDX-101),41,0.6897943615913391
Sotagliflozin (LX4211),29,0.7359882593154907
Vorapaxar (SCH 530348),40,0.6368376016616821
CB-5083,31,0.6621659398078918
Fumagillin,34,0.6636295318603516
Riociguat (BAY 63-2521),31,0.7202338576316833
Resiquimod,23,0.6721944808959961
Radotinib,39,0.7249481678009033
Ripasudil (K-115),25,0.913898229598999
Ozanimod (RPC1063),30,0.6696372032165527
Sitafloxacin hydrate,59,0.7842821478843689
Pimavanserin,72,0.6866441369056702
Oclacitinib maleate,31,0.7862731218338013
Acalabrutinib (ACP-196),35,0.6752476096153259
AG-120 (Ivosidenib).cdx,41,0.7648526430130005
Halofuginone,24,0.9232140779495239
Eliglustat (Tartrate),31,0.6471258401870728
ETC-1002,24,0.6734694242477417
AG-221 (Enasidenib),33,0.794928789138794
Dihydrostreptomycin sulfate,95,0.8230913877487183
DEET,14,0.6550731658935547
Sivelestat (ONO-5046),30,0.7544542551040649
Eprodisate (disodium),13,1.3219280242919922
2-Aminoheptane,8,0.652305543422699
Tyloxapol,65,0.6245986223220825
Halothane,7,1.8170288801193237
Triacetin,15,0.7400317788124084
Benzyl alcohol,8,0.6548014879226685
Benzyl benzoate,16,0.6522554159164429
Pralidoxime (chloride),11,0.9239340424537659
Sisomicin sulfate,87,0.902357816696167
Eflornithine hydrochloride hydrate,14,0.9862100481987
Folic acid,32,0.720950722694397
"Olmutinib (HM61713, BI 1482694)",35,0.716960072517395
Fomepizole (Antizol),6,0.7136367559432983
Glutathione,20,0.8202259540557861
Sildenafil,33,0.7680494785308838
Alosetron Hydrochloride,23,0.755865752696991
Netupitant,41,0.7327290773391724
D panthenol,14,0.7096557021141052
Vitamin E,31,0.6368967890739441
Cefradine,25,0.7298576831817627
Kanamycin sulfate,40,0.7769918441772461
MK-4827(Niraparib) tosylate,35,0.7282241582870483
Polymyxin B sulphate,90,0.7460828423500061
Eugenol,12,0.666495144367218
Rivastigmine,18,0.6786214113235474
Aprotinin,1,0.679566502571106
LY333531 HCl,36,0.7079253792762756
D-(+)-Cellobiose,23,0.7439540028572083
L-Glutamic acid monosodium salt,11,0.8455788493156433
LOXO-101(sulfate),36,0.8248546123504639
4-Aminobutyric acid,7,0.7360734939575195
Choline bitartrate,17,0.746015727519989
Oleic Acid,20,0.6526663303375244
Latanoprost,31,0.6593679785728455
(+)-Catechin hydrate,21,0.6847141981124878
ARRY-380 (ONT-380),36,0.6749371290206909
JNJ-42756493 (Erdafitinib),33,0.676430344581604
Y-39983 HCl,24,0.8202804923057556
Sodium ferulate,15,0.7319206595420837
Danshensu,14,0.7104249596595764
LCI699,17,0.692622721195221
CP21R7 (CP21),24,0.6586979627609253
Troglitazone (CS-045),31,0.6940225958824158
TAS-102,57,0.8520393371582031
Omarigliptin (MK-3102),27,0.8211459517478943
Tirofiban Hydrochloride,32,0.8105984330177307
"Voxelotor(GBT440, GTx011)",25,0.67220139503479
Tofogliflozin(CSG 452),29,0.6789963841438293
Sodium dichloroacetate (DCA),7,1.415795922279358
Gilteritinib (ASP2215),40,0.6886948943138123
Tucidinostat (Chidamide),29,0.6830204129219055
Ipragliflozin (ASP1941),28,0.7114701867103577
Citicoline sodium,32,0.9493618607521057
Phenethyl alcohol,9,0.6524055004119873
Penicillin V potassium salt,26,0.7042773962020874
Chondroitin sulfate,33,0.7897859215736389
Imipenem,23,0.7511850595474243
Ceftazidime,37,0.7972826361656189
Pirenzepine dihydrochloride,28,0.8373473286628723
Carmustine,12,1.1038026809692383
Cangrelor Tetrasodium,48,1.158179759979248
Bilastine,34,0.6581416726112366
Cesium chloride,2,1.5145139694213867
Travoprost,35,0.694854736328125
Boldenone Undecylenate,36,0.6179828643798828
Acamprosate CalciuM,12,0.9022693634033203
Calcium gluconate,28,0.8200643658638
Octocrylene,27,0.6425196528434753
L-Citrulline,12,0.7705000638961792
Vitamin E Acetate,34,0.6434308886528015
Glycylglycine,9,0.7928146123886108
VitaMin U,11,1.0911712646484375
Tylosin,64,0.690628707408905
Sodium Demethylcantharidate,14,0.7654014825820923
L-Theanine,12,0.735691487789154
Citropten,15,0.693927526473999
Protoporphyrin IX,42,0.6570329070091248
Pyrithioxin,24,0.8036118149757385
Thymol,11,0.6422836184501648
Casanthranol,1,0.679566502571106
Homotaurine,8,1.0970066785812378
Taurocholic acid sodium salt hydrate,42,0.675617516040802
N-Acetylneuraminic acid,22,0.7177069783210754
DL-Citrulline,12,0.7705000638961792
